userId,ticketUserId,programId,ticketCategoryId,ticketCount
3200000000000001750,3300000000000001750,32,36,1
3200000000000001751,3300000000000001751,32,36,1
3200000000000001752,3300000000000001752,32,36,1
3200000000000001753,3300000000000001753,32,36,1
3200000000000001754,3300000000000001754,32,36,1
3200000000000001755,3300000000000001755,32,36,1
3200000000000001756,3300000000000001756,32,36,1
3200000000000001757,3300000000000001757,32,36,1
3200000000000001758,3300000000000001758,32,36,1
3200000000000001759,3300000000000001759,32,36,1
3200000000000001760,3300000000000001760,32,36,1
3200000000000001761,3300000000000001761,32,36,1
3200000000000001762,3300000000000001762,32,36,1
3200000000000001763,3300000000000001763,32,36,1
3200000000000001764,3300000000000001764,32,36,1
3200000000000001765,3300000000000001765,32,36,1
3200000000000001766,3300000000000001766,32,36,1
3200000000000001767,3300000000000001767,32,36,1
3200000000000001768,3300000000000001768,32,36,1
3200000000000001769,3300000000000001769,32,36,1
3200000000000001770,3300000000000001770,32,36,1
3200000000000001771,3300000000000001771,32,36,1
3200000000000001772,3300000000000001772,32,36,1
3200000000000001773,3300000000000001773,32,36,1
3200000000000001774,3300000000000001774,32,36,1
3200000000000001775,3300000000000001775,32,36,1
3200000000000001776,3300000000000001776,32,36,1
3200000000000001777,3300000000000001777,32,36,1
3200000000000001778,3300000000000001778,32,36,1
3200000000000001779,3300000000000001779,32,36,1
3200000000000001780,3300000000000001780,32,36,1
3200000000000001781,3300000000000001781,32,36,1
3200000000000001782,3300000000000001782,32,36,1
3200000000000001783,3300000000000001783,32,36,1
3200000000000001784,3300000000000001784,32,36,1
3200000000000001785,3300000000000001785,32,36,1
3200000000000001786,3300000000000001786,32,36,1
3200000000000001787,3300000000000001787,32,36,1
3200000000000001788,3300000000000001788,32,36,1
3200000000000001789,3300000000000001789,32,36,1
3200000000000001790,3300000000000001790,32,36,1
3200000000000001791,3300000000000001791,32,36,1
3200000000000001792,3300000000000001792,32,36,1
3200000000000001793,3300000000000001793,32,36,1
3200000000000001794,3300000000000001794,32,36,1
3200000000000001795,3300000000000001795,32,36,1
3200000000000001796,3300000000000001796,32,36,1
3200000000000001797,3300000000000001797,32,36,1
3200000000000001798,3300000000000001798,32,36,1
3200000000000001799,3300000000000001799,32,36,1
3200000000000001800,3300000000000001800,32,36,1
3200000000000001801,3300000000000001801,32,36,1
3200000000000001802,3300000000000001802,32,36,1
3200000000000001803,3300000000000001803,32,36,1
3200000000000001804,3300000000000001804,32,36,1
3200000000000001805,3300000000000001805,32,36,1
3200000000000001806,3300000000000001806,32,36,1
3200000000000001807,3300000000000001807,32,36,1
3200000000000001808,3300000000000001808,32,36,1
3200000000000001809,3300000000000001809,32,36,1
3200000000000001810,3300000000000001810,32,36,1
3200000000000001811,3300000000000001811,32,36,1
3200000000000001812,3300000000000001812,32,36,1
3200000000000001813,3300000000000001813,32,36,1
3200000000000001814,3300000000000001814,32,36,1
3200000000000001815,3300000000000001815,32,36,1
3200000000000001816,3300000000000001816,32,36,1
3200000000000001817,3300000000000001817,32,36,1
3200000000000001818,3300000000000001818,32,36,1
3200000000000001819,3300000000000001819,32,36,1
3200000000000001820,3300000000000001820,32,36,1
3200000000000001821,3300000000000001821,32,36,1
3200000000000001822,3300000000000001822,32,36,1
3200000000000001823,3300000000000001823,32,36,1
3200000000000001824,3300000000000001824,32,36,1
3200000000000001825,3300000000000001825,32,36,1
3200000000000001826,3300000000000001826,32,36,1
3200000000000001827,3300000000000001827,32,36,1
3200000000000001828,3300000000000001828,32,36,1
3200000000000001829,3300000000000001829,32,36,1
3200000000000001830,3300000000000001830,32,36,1
3200000000000001831,3300000000000001831,32,36,1
3200000000000001832,3300000000000001832,32,36,1
3200000000000001833,3300000000000001833,32,36,1
3200000000000001834,3300000000000001834,32,36,1
3200000000000001835,3300000000000001835,32,36,1
3200000000000001836,3300000000000001836,32,36,1
3200000000000001837,3300000000000001837,32,36,1
3200000000000001838,3300000000000001838,32,36,1
3200000000000001839,3300000000000001839,32,36,1
3200000000000001840,3300000000000001840,32,36,1
3200000000000001841,3300000000000001841,32,36,1
3200000000000001842,3300000000000001842,32,36,1
3200000000000001843,3300000000000001843,32,36,1
3200000000000001844,3300000000000001844,32,36,1
3200000000000001845,3300000000000001845,32,36,1
3200000000000001846,3300000000000001846,32,36,1
3200000000000001847,3300000000000001847,32,36,1
3200000000000001848,3300000000000001848,32,36,1
3200000000000001849,3300000000000001849,32,36,1
3200000000000001850,3300000000000001850,32,36,1
3200000000000001851,3300000000000001851,32,36,1
3200000000000001852,3300000000000001852,32,36,1
3200000000000001853,3300000000000001853,32,36,1
3200000000000001854,3300000000000001854,32,36,1
3200000000000001855,3300000000000001855,32,36,1
3200000000000001856,3300000000000001856,32,36,1
3200000000000001857,3300000000000001857,32,36,1
3200000000000001858,3300000000000001858,32,36,1
3200000000000001859,3300000000000001859,32,36,1
3200000000000001860,3300000000000001860,32,36,1
3200000000000001861,3300000000000001861,32,36,1
3200000000000001862,3300000000000001862,32,36,1
3200000000000001863,3300000000000001863,32,36,1
3200000000000001864,3300000000000001864,32,36,1
3200000000000001865,3300000000000001865,32,36,1
3200000000000001866,3300000000000001866,32,36,1
3200000000000001867,3300000000000001867,32,36,1
3200000000000001868,3300000000000001868,32,36,1
3200000000000001869,3300000000000001869,32,36,1
3200000000000001870,3300000000000001870,32,36,1
3200000000000001871,3300000000000001871,32,36,1
3200000000000001872,3300000000000001872,32,36,1
3200000000000001873,3300000000000001873,32,36,1
3200000000000001874,3300000000000001874,32,36,1
3200000000000001875,3300000000000001875,32,36,1
3200000000000001876,3300000000000001876,32,36,1
3200000000000001877,3300000000000001877,32,36,1
3200000000000001878,3300000000000001878,32,36,1
3200000000000001879,3300000000000001879,32,36,1
3200000000000001880,3300000000000001880,32,36,1
3200000000000001881,3300000000000001881,32,36,1
3200000000000001882,3300000000000001882,32,36,1
3200000000000001883,3300000000000001883,32,36,1
3200000000000001884,3300000000000001884,32,36,1
3200000000000001885,3300000000000001885,32,36,1
3200000000000001886,3300000000000001886,32,36,1
3200000000000001887,3300000000000001887,32,36,1
3200000000000001888,3300000000000001888,32,36,1
3200000000000001889,3300000000000001889,32,36,1
3200000000000001890,3300000000000001890,32,36,1
3200000000000001891,3300000000000001891,32,36,1
3200000000000001892,3300000000000001892,32,36,1
3200000000000001893,3300000000000001893,32,36,1
3200000000000001894,3300000000000001894,32,36,1
3200000000000001895,3300000000000001895,32,36,1
3200000000000001896,3300000000000001896,32,36,1
3200000000000001897,3300000000000001897,32,36,1
3200000000000001898,3300000000000001898,32,36,1
3200000000000001899,3300000000000001899,32,36,1
3200000000000001900,3300000000000001900,32,36,1
3200000000000001901,3300000000000001901,32,36,1
3200000000000001902,3300000000000001902,32,36,1
3200000000000001903,3300000000000001903,32,36,1
3200000000000001904,3300000000000001904,32,36,1
3200000000000001905,3300000000000001905,32,36,1
3200000000000001906,3300000000000001906,32,36,1
3200000000000001907,3300000000000001907,32,36,1
3200000000000001908,3300000000000001908,32,36,1
3200000000000001909,3300000000000001909,32,36,1
3200000000000001910,3300000000000001910,32,36,1
3200000000000001911,3300000000000001911,32,36,1
3200000000000001912,3300000000000001912,32,36,1
3200000000000001913,3300000000000001913,32,36,1
3200000000000001914,3300000000000001914,32,36,1
3200000000000001915,3300000000000001915,32,36,1
3200000000000001916,3300000000000001916,32,36,1
3200000000000001917,3300000000000001917,32,36,1
3200000000000001918,3300000000000001918,32,36,1
3200000000000001919,3300000000000001919,32,36,1
3200000000000001920,3300000000000001920,32,36,1
3200000000000001921,3300000000000001921,32,36,1
3200000000000001922,3300000000000001922,32,36,1
3200000000000001923,3300000000000001923,32,36,1
3200000000000001924,3300000000000001924,32,36,1
3200000000000001925,3300000000000001925,32,36,1
3200000000000001926,3300000000000001926,32,36,1
3200000000000001927,3300000000000001927,32,36,1
3200000000000001928,3300000000000001928,32,36,1
3200000000000001929,3300000000000001929,32,36,1
3200000000000001930,3300000000000001930,32,36,1
3200000000000001931,3300000000000001931,32,36,1
3200000000000001932,3300000000000001932,32,36,1
3200000000000001933,3300000000000001933,32,36,1
3200000000000001934,3300000000000001934,32,36,1
3200000000000001935,3300000000000001935,32,36,1
3200000000000001936,3300000000000001936,32,36,1
3200000000000001937,3300000000000001937,32,36,1
3200000000000001938,3300000000000001938,32,36,1
3200000000000001939,3300000000000001939,32,36,1
3200000000000001940,3300000000000001940,32,36,1
3200000000000001941,3300000000000001941,32,36,1
3200000000000001942,3300000000000001942,32,36,1
3200000000000001943,3300000000000001943,32,36,1
3200000000000001944,3300000000000001944,32,36,1
3200000000000001945,3300000000000001945,32,36,1
3200000000000001946,3300000000000001946,32,36,1
3200000000000001947,3300000000000001947,32,36,1
3200000000000001948,3300000000000001948,32,36,1
3200000000000001949,3300000000000001949,32,36,1
3200000000000001950,3300000000000001950,32,36,1
3200000000000001951,3300000000000001951,32,36,1
3200000000000001952,3300000000000001952,32,36,1
3200000000000001953,3300000000000001953,32,36,1
3200000000000001954,3300000000000001954,32,36,1
3200000000000001955,3300000000000001955,32,36,1
3200000000000001956,3300000000000001956,32,36,1
3200000000000001957,3300000000000001957,32,36,1
3200000000000001958,3300000000000001958,32,36,1
3200000000000001959,3300000000000001959,32,36,1
3200000000000001960,3300000000000001960,32,36,1
3200000000000001961,3300000000000001961,32,36,1
3200000000000001962,3300000000000001962,32,36,1
3200000000000001963,3300000000000001963,32,36,1
3200000000000001964,3300000000000001964,32,36,1
3200000000000001965,3300000000000001965,32,36,1
3200000000000001966,3300000000000001966,32,36,1
3200000000000001967,3300000000000001967,32,36,1
3200000000000001968,3300000000000001968,32,36,1
3200000000000001969,3300000000000001969,32,36,1
3200000000000001970,3300000000000001970,32,36,1
3200000000000001971,3300000000000001971,32,36,1
3200000000000001972,3300000000000001972,32,36,1
3200000000000001973,3300000000000001973,32,36,1
3200000000000001974,3300000000000001974,32,36,1
3200000000000001975,3300000000000001975,32,36,1
3200000000000001976,3300000000000001976,32,36,1
3200000000000001977,3300000000000001977,32,36,1
3200000000000001978,3300000000000001978,32,36,1
3200000000000001979,3300000000000001979,32,36,1
3200000000000001980,3300000000000001980,32,36,1
3200000000000001981,3300000000000001981,32,36,1
3200000000000001982,3300000000000001982,32,36,1
3200000000000001983,3300000000000001983,32,36,1
3200000000000001984,3300000000000001984,32,36,1
3200000000000001985,3300000000000001985,32,36,1
3200000000000001986,3300000000000001986,32,36,1
3200000000000001987,3300000000000001987,32,36,1
3200000000000001988,3300000000000001988,32,36,1
3200000000000001989,3300000000000001989,32,36,1
3200000000000001990,3300000000000001990,32,36,1
3200000000000001991,3300000000000001991,32,36,1
3200000000000001992,3300000000000001992,32,36,1
3200000000000001993,3300000000000001993,32,36,1
3200000000000001994,3300000000000001994,32,36,1
3200000000000001995,3300000000000001995,32,36,1
3200000000000001996,3300000000000001996,32,36,1
3200000000000001997,3300000000000001997,32,36,1
3200000000000001998,3300000000000001998,32,36,1
3200000000000001999,3300000000000001999,32,36,1
3200000000000002000,3300000000000002000,32,36,1
3200000000000002001,3300000000000002001,32,36,1
3200000000000002002,3300000000000002002,32,36,1
3200000000000002003,3300000000000002003,32,36,1
3200000000000002004,3300000000000002004,32,36,1
3200000000000002005,3300000000000002005,32,36,1
3200000000000002006,3300000000000002006,32,36,1
3200000000000002007,3300000000000002007,32,36,1
3200000000000002008,3300000000000002008,32,36,1
3200000000000002009,3300000000000002009,32,36,1
3200000000000002010,3300000000000002010,32,36,1
3200000000000002011,3300000000000002011,32,36,1
3200000000000002012,3300000000000002012,32,36,1
3200000000000002013,3300000000000002013,32,36,1
3200000000000002014,3300000000000002014,32,36,1
3200000000000002015,3300000000000002015,32,36,1
3200000000000002016,3300000000000002016,32,36,1
3200000000000002017,3300000000000002017,32,36,1
3200000000000002018,3300000000000002018,32,36,1
3200000000000002019,3300000000000002019,32,36,1
3200000000000002020,3300000000000002020,32,36,1
3200000000000002021,3300000000000002021,32,36,1
3200000000000002022,3300000000000002022,32,36,1
3200000000000002023,3300000000000002023,32,36,1
3200000000000002024,3300000000000002024,32,36,1
3200000000000002025,3300000000000002025,32,36,1
3200000000000002026,3300000000000002026,32,36,1
3200000000000002027,3300000000000002027,32,36,1
3200000000000002028,3300000000000002028,32,36,1
3200000000000002029,3300000000000002029,32,36,1
3200000000000002030,3300000000000002030,32,36,1
3200000000000002031,3300000000000002031,32,36,1
3200000000000002032,3300000000000002032,32,36,1
3200000000000002033,3300000000000002033,32,36,1
3200000000000002034,3300000000000002034,32,36,1
3200000000000002035,3300000000000002035,32,36,1
3200000000000002036,3300000000000002036,32,36,1
3200000000000002037,3300000000000002037,32,36,1
3200000000000002038,3300000000000002038,32,36,1
3200000000000002039,3300000000000002039,32,36,1
3200000000000002040,3300000000000002040,32,36,1
3200000000000002041,3300000000000002041,32,36,1
3200000000000002042,3300000000000002042,32,36,1
3200000000000002043,3300000000000002043,32,36,1
3200000000000002044,3300000000000002044,32,36,1
3200000000000002045,3300000000000002045,32,36,1
3200000000000002046,3300000000000002046,32,36,1
3200000000000002047,3300000000000002047,32,36,1
3200000000000002048,3300000000000002048,32,36,1
3200000000000002049,3300000000000002049,32,36,1
3200000000000002050,3300000000000002050,32,36,1
3200000000000002051,3300000000000002051,32,36,1
3200000000000002052,3300000000000002052,32,36,1
